,0
0,1000000.0
1,1001615.2141670205
2,1000662.2197230933
3,1002909.5472187314
4,1006545.6923217964
5,1007490.0769536013
6,1008878.434332218
7,1005126.4944638824
8,1000889.8367280217
9,1012285.3574027359
10,1017511.7722581119
11,1016762.3026934542
12,1012582.8739255221
13,1012625.8547618187
14,1029135.2743693708
15,1028106.144566039
16,1028106.144566039
17,1028106.144566039
18,1027987.5962660103
19,1027859.0504418479
20,1027689.6378009457
21,1029117.4899785646
22,1032307.7639933339
23,1030875.031119965
24,1029755.8962567309
25,1026568.1243778109
26,1016023.9946428582
27,1019230.7779026836
28,1014665.7157354993
29,998787.0588469515
30,987875.8436267407
31,1002676.5813381451
32,1004760.9782302196
33,1018480.9238688076
34,1018975.699457025
35,1026888.7542700103
36,1028668.6486343546
37,1031507.109957413
38,1028461.1320540748
39,1029219.1128259157
40,1027029.3091444356
41,1035264.663083751
42,1023447.2868852376
43,1007666.5171615842
44,1026114.1961927662
45,1017136.2430816164
46,1003841.5553968617
47,1003692.0395005334
48,1003107.2315912439
49,987631.1052357999
50,996138.7316920919
51,1012007.0709713866
52,1022168.3375116779
53,1007069.2686016811
54,991973.683479101
55,998946.8043059747
56,1010773.3391980411
57,1024198.635706274
58,1019483.2355888754
59,1016994.9505747785
60,1027087.6276142171
61,1018973.5282401481
62,1010198.8299695876
